最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
24.02	14.65	459451	1070324100.14	17.95	300711	广哈通信	21.38	21.38	5985077956	5952881596	-10385517.0
35.02	5.55	303470	1048170079.72	6.75	002281	光迅科技	33.36	33.66	27812952359	26471262477	48724602.0
14.99	6.31	706971	1039015152.0	7.02	600580	卧龙电驱	14.04	14.05	19655489489	19611283979	53915500.0
147.48	0.31	69077	1016907929.98	1.43	000858	五 粮 液	146.0	147.93	572459548577	572447440764	34554680.0
42.24	0.64	241103	1014542690.87	2.53	002230	科大讯飞	41.52	42.0	97801473496	92272683825	-50539991.0
57.09	5.72	174173	999306022.0	4.06	601689	拓普集团	56.06	56.5	66382875617	62916022340	72476286.0
33.41	-6.57	297053	994473416.79	3.86	002460	赣锋锂业	33.0	33.8	67393575496	40383172193	-82372919.0
22.79	-1.6	426297	961708059.66	12.09	300719	安达维尔	20.8	20.8	5816594843	4093542808	-10460335.0
45.29	5.11	216287	961630884.89	15.08	301091	深城交	40.3	40.3	14130480000	6711978000	29497683.0
30.45	3.05	315575	949885627.88	5.31	002463	沪电股份	29.14	30.06	58241069247	58204484150	60781329.0
14.46	-3.73	654440	946810364.27	4.13	000519	中兵红箭	14.26	14.88	20136402880	20136402880	-23617286.0
95.41	-1.62	96125	920251185.74	3.38	300274	阳光电源	94.3	97.54	141698255383	108760915746	15448053.0
29.6	7.44	314473	913150629.0	5.23	600872	中炬高新	28.25	28.99	23247128120	23247128120	74224668.0
48.0	0.02	188343	912454466.0	4.88	603087	甘李药业	47.5	49.58	28519764000	25491594960	-56120406.0
7.36	1.8	1257236	907972363.54	4.15	300133	华策影视	7.07	7.07	13991902439	11984070887	-84644.0
8.05	2.94	1117282	893460439.0	6.01	601901	方正证券	7.75	7.81	66268416230	66268416230	52237741.0
27.32	-3.36	324317	884444066.0	4.49	603799	华友钴业	26.75	28.0	46719571321	46070671517	-109230942.0
41.47	3.06	213136	876722472.78	3.43	301236	软通动力	40.3	40.77	39518470610	28212679182	-8174738.0
14.18	16.23	598877	860098383.19	8.85	300542	新晨科技	13.56	13.56	4233579368	3458901876	32666577.0
10.25	8.01	838181	845751223.0	10.33	603018	华设集团	9.45	9.45	7008770902	6853380902	114113572.0
18.0	20.0	495067	833645213.74	15.67	300484	蓝海华腾	15.65	15.95	3754294200	2958439554	-10662945.0
5.98	0.34	1375719	832741523.02	3.86	000617	中油资本	5.95	5.96	75599632892	75599632892	-6551070.0
204.79	-0.12	40278	830340345.45	2.1	002594	比亚迪	204.5	206.89	596172945275	238429225424	-36604961.0
18.46	-1.7	448374	829428194.0	2.61	601012	隆基绿能	18.35	18.8	139890703279	139890563980	-111986819.0
27.59	8.58	302799	820131339.98	10.23	300476	胜宏科技	25.68	25.79	23801579605	23595208392	27008617.0
7.2	-1.1	1128530	820056396.0	1.92	601766	中国中车	7.19	7.31	206631821434	175160145946	-24022293.0
21.82	-4.67	373578	819646848.0	5.85	600438	通威股份	21.55	22.89	98233073858	98233073858	-191104886.0
5.08	3.25	1604514	814010154.0	3.46	600795	国电电力	4.98	4.98	90604944937	90604944937	106136315.0
4.25	0.95	1890546	801650971.54	1.9	000725	京东方Ａ	4.2	4.21	160023249079	156640317593	22971758.0
31.59	3.2	255315	800720825.94	4.67	000988	华工科技	30.56	30.8	31763830514	31747496905	60075621.0
148.8	6.87	55010	795536913.0	7.47	688256	寒武纪-U	138.5	140.0	61989254309	61989254309	97343218.0
16.94	10.0	490749	792886656.97	15.78	002590	万安科技	14.51	14.6	8125218926	7717078645	129634933.0
30.21	-4.31	261238	790645146.0	3.61	600745	闻泰科技	29.8	30.94	37545274421	37545274421	-29466965.0
15.19	5.41	506607	790096737.45	5.9	000948	南天信息	15.0	15.84	5980986353	5862494494	-9386160.0
8.64	1.53	903832	776821962.26	4.11	002456	欧菲光	8.4	8.56	28147543114	27978857991	1552915.0
19.05	1.87	418146	766348696.28	8.56	000777	中核科技	17.6	18.2	7324183847	7303976254	19745311.0
24.51	1.96	310494	761524320.0	2.29	601601	中国太保	24.23	24.25	235794569062	167771966062	-29175969.0
12.4	-0.32	613179	760585763.48	1.13	300059	东方财富	12.33	12.43	195740726690	165655055669	6822721.0
15.33	2.54	495016	758925201.0	2.14	600031	三一重工	15.15	15.15	130086397833	129756428781	83112063.0
9.4	2.51	809273	757779512.0	3.27	601985	中国核电	9.15	9.17	177502877750	177502877750	46040854.0
4.5	0.0	1686466	757647831.0	1.56	601288	农业银行	4.46	4.5	1574923652429	1436598948497	-27479501.0
9.51	6.02	810516	755082545.71	6.8	300002	神州泰岳	8.92	8.94	18649984768	17300535292	101533173.0
111.9	11.59	71754	751111626.2	12.57	300757	罗博特科	99.67	101.0	12352527533	11637600000	93976311.0
181.71	0.39	41081	746206754.74	1.6	000568	泸州老窖	180.05	181.93	267474897505	266616748589	-13568855.0
33.47	0.27	223665	745970079.0	1.29	600036	招商银行	33.1	33.38	844108232265	690450770039	-24220051.0
5.49	-0.18	1348321	739368506.0	1.09	601398	工商银行	5.46	5.5	1956670351419	1480171046839	5593517.0
11.38	20.04	648364	702754129.49	20.04	300975	商络电子	9.48	9.48	7636660900	5150711962	257163613.0
36.65	0.27	189848	698435741.0	1.42	600150	中国船舶	36.54	36.61	163914513981	163914513981	-65833219.0
3.81	8.24	1742737	690405314.03	15.06	300180	华峰超纤	3.69	3.69	6709639191	5618554392	12918770.0
19.8	2.54	352012	689118495.0	4.71	601168	西部矿业	19.19	19.33	47183400000	47183400000	-82299906.0
19.5	2.52	354721	686805311.6	3.58	000938	紫光股份	18.98	19.15	55771557543	55771557543	40230642.0
16.74	1.95	414593	685664881.09	4.63	000960	锡业股份	16.18	16.45	27550724676	27550724676	-3031632.0
22.52	1.95	305126	685163339.46	4.93	300735	光弘科技	21.81	22.05	17283214716	16956606864	-22609232.0
7.03	2.03	981145	684499448.0	3.05	601600	中国铝业	6.86	6.9	120623420033	91943310090	-78701796.0
41.65	4.26	167096	683817490.1	7.01	300570	太辰光	39.18	40.88	9459834011	8016257922	50728480.0
73.45	2.56	93066	682634215.0	2.56	688041	海光信息	72.47	72.6	170722632784	64638721763	44612313.0
15.97	3.5	428317	681352527.0	4.21	600418	江淮汽车	15.5	15.5	34878636362	34878636362	120157254.0
243.26	5.08	28590	679597161.56	6.47	300573	兴齐眼药	229.0	231.0	30307567332	23281564406	18394398.0
4.8	0.42	1410753	677691374.16	2.51	000100	TCL科技	4.75	4.75	90139587682	86872999459	-44980281.0
10.41	9.01	666760	674474816.86	9.63	300738	奥飞数据	9.58	9.67	10043942822	10041038807	18161753.0
6.54	-0.46	1032814	673923154.69	1.98	000002	万  科Ａ	6.48	6.59	78026839940	63548760557	-75644606.0
3.85	1.05	1758134	672814564.13	2.89	000630	铜陵有色	3.78	3.8	48767988450	40526887039	-38798175.0
72.08	0.5	92795	668035052.0	1.88	601888	中国中免	71.31	72.44	149123359892	140734437212	-5475167.0
304.78	0.63	21632	660319798.0	2.09	002371	北方华创	302.47	304.0	161622817576	161471265721	13943824.0
6.92	0.0	945823	656294231.0	3.76	600733	北汽蓝谷	6.81	7.02	38568641929	31414497052	-33375334.0
18.49	3.18	354622	651075563.33	4.58	002625	光启技术	17.85	17.9	39838329568	32860827569	64656255.0
9.91	11.6	684136	650728735.18	21.4	300107	建新股份	8.3	8.39	5507666509	3377158866	50104749.0
25.74	-0.12	249992	644731986.0	1.01	600900	长江电力	25.68	25.9	629811924010	617946782387	18050947.0
32.61	-3.38	195559	630471917.3	3.64	002738	中矿资源	31.65	32.65	23799159341	23486809315	-23729174.0
46.38	2.98	136484	628145714.0	3.86	688525	佰维存储	44.88	45.5	19958665328	11536687586	32948179.0
18.22	-0.27	343258	624434657.0	1.53	600030	中信证券	18.05	18.25	270030363224	207100970546	-45299489.0
5.2	8.56	1197910	619807737.0	7.31	600866	星湖科技	4.92	5.06	8639657603	5197802667	18382957.0
17.44	5.76	362323	615815841.52	6.37	002229	鸿博股份	16.42	16.61	8691123947	8600785409	46556868.0
25.95	1.88	235010	615519378.42	3.38	002984	森麒麟	25.73	25.73	26813827596	18246527608	-4084723.0
52.54	-1.31	116332	610824388.59	2.42	000733	振华科技	51.88	53.14	29116061905	27429277657	-48673225.0
25.13	1.95	244428	609374857.0	2.68	600362	江西铜业	24.61	24.72	87018389948	52150967288	-23182804.0
296.5	3.76	20786	607592714.0	3.46	688111	金山办公	286.74	293.0	136928813143	136928813143	32707025.0
16.99	5.2	359907	600619206.0	10.71	603663	三祥新材	15.65	15.9	7204063543	7181685675	24359166.0
25.27	-0.71	237012	599701423.0	3.18	601225	陕西煤业	24.98	25.78	244992650000	244992650000	-57214073.0
10.52	-0.19	569324	598129568.78	1.04	000001	平安银行	10.46	10.52	204150259443	204146353914	3382045.0
44.23	-1.69	133688	591249612.01	2.96	002714	牧原股份	43.85	45.18	241732461063	161908437518	59478821.0
97.3	2.64	61294	590903225.82	4.22	301308	江波龙	94.0	95.88	40171691914	10981575154	6692120.0
18.19	1.56	322073	588208684.52	2.68	000975	银泰黄金	18.06	18.21	50508578000	45230055570	-51802559.0
11.98	1.1	487568	586225093.0	6.08	600571	信雅达	11.72	11.95	5592213792	5338773226	-26337764.0
87.58	1.31	66557	573175298.54	3.44	300624	万兴科技	84.63	87.2	12060125691	10540532117	6307907.0
39.7	7.59	146406	572407380.0	6.56	600845	宝信软件	37.55	37.55	95425884439	68889137929	44471027.0
14.01	-2.23	406282	568952139.34	3.14	002459	晶澳科技	13.87	14.3	46368394167	46318118680	-91887998.0
52.77	-0.6	108850	567108445.5	3.15	300347	泰格医药	51.36	52.45	46037509469	30480288462	-8224851.0
6.97	-3.46	809858	566851412.17	3.74	002673	西部证券	6.87	7.08	31152984484	28641086418	-76505376.0
18.26	1.73	304288	553735443.0	2.06	600988	赤峰黄金	18.01	18.15	30383021762	30383021762	37405038.0
26.3	0.08	208257	553466026.96	10.88	300905	宝丽迪	25.39	27.3	4636683583	3089810606	-54066343.0
43.7	-0.84	125899	551978628.0	1.82	600276	恒瑞医药	43.4	43.96	278762399374	278552888988	909536.0
7.91	-1.74	685653	549623454.09	4.35	002167	东方锆业	7.83	7.93	6129478775	5871163194	-64589596.0
39.58	-0.8	136829	545454120.0	2.38	601088	中国神华	39.5	40.3	786396019819	652715282259	-35589023.0
34.74	10.88	158244	539619691.28	14.08	300913	兆龙互连	31.59	31.66	8968810098	7325375340	42252084.0
13.11	-3.6	406590	538961510.77	5.37	300433	蓝思科技	13.05	13.62	65330118831	65037267926	-34038595.0
16.37	-2.91	322741	534752794.42	3.14	000792	盐湖股份	16.32	16.75	88936191121	88934721586	-55243454.0
13.69	6.12	391833	531930468.86	5.97	300641	正丹股份	13.13	13.6	6702694079	6701561574	16319445.0
17.71	1.03	297993	524868926.43	3.02	000338	潍柴动力	17.27	17.27	154547321300	88047606014	17100627.0
20.18	-0.69	260215	523840327.0	2.61	601136	首创证券	19.87	20.34	55158676084	9716343084	-16389367.0
6.04	-0.98	865360	523230404.0	2.3	601728	中国电信	5.99	6.12	552703117742	118326169307	-49719142.0
38.72	-1.1	135009	522430033.95	1.79	000651	格力电器	38.5	39.01	218048030292	216184353598	-18432584.0
81.91	-1.55	63870	521589068.0	2.79	603688	石英股份	80.6	82.67	29592209391	29592209391	-66665311.0
19.13	-0.47	270145	519818535.0	7.13	600990	四创电子	18.56	19.49	5280053930	5146212874	-97720668.0
32.33	-0.83	160901	519802416.02	1.53	002415	海康威视	32.07	32.53	301658328099	294471931221	27895407.0
8.86	-7.23	574251	519400349.56	7.43	300251	光线传媒	8.83	9.45	25991770708	24694798916	-3528221.0
16.52	2.48	313170	518328026.0	3.41	601058	赛轮轮胎	16.25	16.3	54319416279	54319416279	261020.0
16.58	-1.25	311681	516997448.07	2.32	002555	三七互娱	16.41	16.75	36772189779	26649837649	-28558084.0
28.5	0.49	180552	515300518.0	1.62	600938	中国海油	28.34	28.6	1355652773544	80992777811	-8861516.0
29.99	2.15	174919	514788238.83	8.82	300900	广联航空	27.61	27.61	6350717608	4655776527	-26844801.0
11.4	2.43	453786	513869967.0	7.64	603357	设计总院	10.81	10.81	6395120073	6218144102	-36010710.0
9.8	-1.71	521263	512261809.8	2.61	002129	TCL中环	9.71	9.94	39622534575	39589250169	-61313099.0
37.84	-3.0	132877	500739186.77	4.67	002812	恩捷股份	37.01	38.53	36998258736	31413934915	-29205434.0
20.45	5.41	244094	495367539.65	3.35	002601	龙佰集团	19.88	19.88	48799697085	47495299050	-3452926.0
21.66	-1.9	223157	489469416.63	2.54	000933	神火股份	21.66	21.9	48728684139	48485159243	-8166256.0
12.72	1.76	388602	489212806.79	4.56	000888	峨眉山Ａ	12.27	12.28	6702334657	6702334657	11500898.0
83.99	8.51	59607	488814515.0	13.8	688631	莱斯信息	76.0	76.86	13729845300	3137311058	13554442.0
8.14	-1.09	595916	486894990.0	1.58	600919	江苏银行	8.12	8.21	149379781129	148715541394	-21065376.0
14.89	0.47	326755	485105628.76	2.16	002241	歌尔股份	14.68	14.79	50881134030	44818509316	-12290626.0
12.0	-0.66	405639	484401886.49	2.24	300015	爱尔眼科	11.81	12.01	111940936956	94860049344	-49637865.0
33.81	-3.4	141052	481792648.58	3.0	300014	亿纬锂能	33.72	34.7	69165843814	62939555623	-21715360.0
28.99	-4.17	167005	480843420.72	7.74	000786	北新建材	28.03	30.28	48978832340	47324698249	-16347358.0
17.22	1.83	281225	480322172.0	3.43	600765	中航重机	16.77	16.91	25512218883	25290645371	-14590908.0
10.89	-1.63	438398	477537704.34	3.34	002465	海格通信	10.73	10.93	27027171694	25052754080	-1337275.0
6.85	1.93	688308	476236832.0	2.53	600027	华电国际	6.84	6.86	70058793761	58295743601	7197471.0
21.87	4.84	213827	475068083.21	6.18	300130	新国都	21.69	21.88	12182073830	9278299561	6532818.0
19.32	2.11	245887	473352637.35	3.22	002156	通富微电	18.91	19.2	29305065743	29301855918	40311146.0
20.63	-2.87	227480	472579028.0	4.38	601699	潞安环能	20.4	21.06	61712771796	61712771796	-40626281.0
18.03	-7.49	265264	472434667.19	3.9	002835	同为股份	17.54	17.54	3957475576	2294928302	6131386.0
29.32	4.64	162789	471036239.43	4.68	300442	润泽科技	28.14	28.28	50447336669	10519808590	39963350.0
12.75	-1.85	367683	468920120.73	3.08	002271	东方雨虹	12.65	12.99	32110418435	25444470512	-38494369.0
65.67	3.09	71691	468889134.76	4.16	300474	景嘉微	63.6	63.7	30118380120	21678991236	37490767.0
20.09	4.42	234273	467899106.78	4.68	300045	华力创通	19.4	19.4	13313145491	9900771901	9483974.0
27.53	4.52	168137	460278934.3	8.39	300690	双一科技	25.79	25.79	4552055740	3016509121	12024242.0
17.46	0.63	260720	459502857.26	3.17	300034	钢研高纳	17.35	17.59	13533904469	13376028390	-30079945.0
20.08	-3.37	226916	457050159.12	3.22	002709	天赐材料	19.91	20.5	38637072279	27811111722	-34896778.0
13.54	1.88	336531	451431078.62	3.31	000878	云南铜业	13.18	13.29	27129127317	27128529851	38196743.0
7.53	-2.21	596737	449464781.39	3.51	001979	招商蛇口	7.45	7.7	68228096413	62668874549	-41413437.0
11.01	0.36	404948	446827564.0	1.55	601919	中远海控	10.94	10.97	175693030855	140463453055	2939004.0
5.02	1.21	894569	446754728.65	4.44	000506	中润资源	4.88	4.99	4663669160	4661928224	-8751400.0
12.18	3.92	372072	445673304.24	6.14	300139	晓程科技	11.63	11.63	3337320000	2845878011	8403179.0
29.14	0.48	152589	443811269.0	1.28	600547	山东黄金	28.91	29.2	130355736359	105324879132	-10994923.0
17.7	-2.75	252596	443653337.32	6.59	000893	亚钾国际	16.99	18.15	16440666010	14373073910	-54814159.0
10.06	0.5	446850	443269201.47	3.2	002139	拓邦股份	9.77	10.01	12752077247	10499503845	-69098707.0
7.34	-0.94	597935	441916882.0	2.16	600256	广汇能源	7.31	7.42	48192642720	48192642720	-45428823.0
7.95	9.96	575467	441336457.43	11.89	002097	山河智能	7.09	7.13	8543207249	8527779280	93686955.0
42.6	1.99	103982	440647828.0	5.46	600038	中直股份	41.01	41.08	31166415004	25111708102	21862359.0
12.76	2.82	347371	440628746.44	4.67	000426	兴业银锡	12.38	12.44	23442572714	18857747039	11990410.0
7.49	0.54	589061	440180822.0	1.34	601006	大秦铁路	7.43	7.46	131570956612	131570956612	23111033.0
285.71	0.43	15330	437785752.63	1.66	300760	迈瑞医疗	282.79	285.0	346406630680	346406352112	14760339.0
5.52	2.03	797932	436884474.0	3.51	600497	驰宏锌锗	5.36	5.37	28103929455	28103929455	-39350555.0
53.4	20.0	86667	433885089.16	18.13	301486	致尚科技	45.33	45.33	6871565133	1717894020	66193822.0
34.83	1.4	124661	433864692.0	2.79	600893	航发动力	34.14	34.59	92842647310	92826295321	-7861151.0
21.68	2.6	201688	430675657.0	5.77	603533	掌阅科技	20.73	21.38	9515283383	9515283383	19542083.0
11.71	1.83	368789	428191301.0	5.04	600720	中交设计	11.28	11.33	24142606313	9088865065	-22149518.0
27.89	-0.11	153517	427223735.0	1.47	600887	伊利股份	27.64	28.01	177550492882	175849076095	23979444.0
24.85	1.84	173061	425013386.0	3.77	603000	人民网	24.06	24.39	27476422742	27476422742	24903562.0
9.04	-6.61	462357	420685896.0	4.65	600123	兰花科创	8.95	9.31	13425484800	13425484800	2115910.0
11.29	9.4	376331	419536541.44	5.33	002020	京新药业	10.8	10.86	9721018991	7410764671	-2538848.0
5.23	0.19	799971	418844898.0	1.15	601668	中国建筑	5.21	5.23	217672351282	216105642022	14967162.0
6.46	0.62	645166	417882616.0	1.56	600028	中国石化	6.42	6.48	786438396709	613518932957	-1312707.0
10.03	7.5	421406	417190033.39	10.29	002023	海特高新	9.24	9.24	7430828157	7430828157	38771617.0
9.21	2.22	452522	416866535.01	3.77	300017	网宿科技	9.01	9.01	22479533053	20980839616	18920481.0
56.06	1.93	75134	416193706.0	3.8	603728	鸣志电器	54.3	54.3	23548899960	23482552950	-9181934.0
52.35	2.37	80546	413489133.0	6.02	300781	因赛集团	49.6	51.0	5756918611	4245804085	3946280.0
22.75	-2.36	181429	413111712.0	2.92	603712	七一二	22.43	22.92	17563000000	17563000000	-41684597.0
23.38	-1.6	175972	411687455.0	2.69	600066	宇通客车	23.13	23.66	51761899034	51761899034	-12073136.0
161.7	-1.7	25363	409653729.0	4.3	688036	传音控股	158.89	165.96	130421592840	130421592840	3311208.0
28.02	0.61	144861	408369234.0	4.7	600529	山东药玻	27.42	27.52	18594467446	18594467446	8302785.0
28.04	-1.2	145260	407597582.0	2.36	600690	海尔智家	27.88	28.39	264644741600	176891816418	8425453.0
15.14	8.84	272373	404225897.94	7.33	300075	数字政通	14.27	14.28	9403910592	7787875592	35832215.0
8.16	3.03	500558	404176493.0	3.16	601360	三六零	7.93	7.93	58306163688	58306163688	55005637.0
15.92	-0.5	252343	402292112.0	1.13	601166	兴业银行	15.88	16.06	330726824064	330726824064	-19323207.0
143.0	8.28	28814	400365762.0	8.97	688498	源杰科技	132.15	133.5	12221018810	8482013540	14740946.0
3.58	20.13	1153653	398700284.99	16.11	300292	吴通控股	3.1	3.1	4803518607	3995082431	120374330.0
4.22	1.93	946570	398164920.27	2.9	003816	中国广核	4.14	4.16	213104138842	165993641342	30236447.0
12.42	10.01	349192	397393096.0	20.02	603017	中衡设计	10.16	10.16	3426749763	3426749763	-41982931.0
7.47	3.75	539058	396632054.48	7.78	000612	焦作万方	7.11	7.11	8905729473	8899908476	16070129.0
26.61	-9.55	146571	396267890.26	12.58	000550	江铃汽车	26.5	29.89	22970124540	13796304688	-15528889.0
3.21	3.22	1240306	393822692.61	8.36	002526	山东矿机	3.03	3.03	5722768214	5652511104	14202334.0
12.7	2.34	311995	393126669.0	2.5	600489	中金黄金	12.46	12.5	61560869563	61560869563	2992467.0
59.21	-1.23	65754	392775901.64	2.8	300124	汇川技术	59.11	59.39	158513123798	138361195632	-13647825.0
44.26	1.21	89384	390566561.33	5.85	301368	丰立智能	42.42	42.54	5315626000	2838014934	-10037070.0
84.03	-0.56	46239	389942252.0	1.75	600309	万华化学	83.77	85.25	263832908983	263832908983	-14503302.0
9.81	0.31	392275	387851216.66	3.48	000899	赣能股份	9.75	9.9	9571398826	9571398826	-10665200.0
23.98	1.96	162314	387403179.0	2.21	600584	长电科技	23.57	23.68	42901076925	42901076925	14584645.0
9.54	3.02	394091	387329722.0	8.96	600855	航天长峰	9.36	9.79	4523794523	4456036005	-39669802.0
20.23	1.1	191522	385947013.0	3.6	600315	上海家化	19.83	20.22	13680008688	13618722307	10067597.0
6.03	6.16	647785	384797840.07	8.8	300083	创世纪	5.64	5.66	10161126402	9127720830	44084565.0
59.9	2.78	64053	383158826.2	3.29	300724	捷佳伟创	59.08	60.3	20855690646	16420871711	8574329.0
20.04	-0.1	191712	383099633.0	2.24	600096	云天化	19.78	19.95	36759948090	36759948090	-22620554.0
6.09	2.18	622928	378238015.0	5.7	600210	紫江企业	5.86	5.96	9236923202	9236923202	15366403.0
10.25	-9.29	370773	377541104.71	1.5	000719	中原传媒	10.17	10.17	10487838427	6838262316	-19853393.0
47.55	1.58	79216	377051843.0	2.07	688777	中控技术	47.02	47.14	37560462434	36992748244	6601401.0
7.86	6.65	488030	376611947.96	7.87	300290	荣科科技	7.4	7.48	5028297992	5028297992	15520435.0
23.24	-1.69	161191	376374517.0	2.5	600188	兖矿能源	23.14	23.64	172890975533	105244527814	-9616198.0
41.1	-0.02	90945	373623327.0	1.44	688981	中芯国际	40.8	41.25	326830969898	81115336969	22138136.0
55.39	-0.95	67746	373406151.11	1.97	000538	云南白药	54.8	55.81	98830305580	98182998211	-21776980.0
18.21	-0.22	206727	372792265.04	2.19	002648	卫星化学	17.86	18.24	61343167870	61310881358	-24801520.0
14.17	-2.34	262512	371719888.0	3.45	600546	山煤国际	13.94	14.4	28091403504	28091403504	-4102545.0
5.1	2.2	731702	371444654.0	2.0	600839	四川长虹	5.01	5.01	23542845532	23536289018	19495685.0
104.79	0.12	35352	370601773.0	1.0	600941	中国移动	104.3	104.66	2242451224381	79496090233	51000386.0
59.91	0.74	61491	367776222.77	1.58	002049	紫光国微	59.36	59.56	50900766252	50891788738	4570114.0
43.83	-5.31	84079	366037000.44	3.74	002756	永兴材料	43.02	44.5	23628820498	16935933038	10825078.0
46.91	1.6	78291	365752849.0	2.6	688008	澜起科技	45.99	46.5	53545941421	53545941421	3400147.0
18.16	8.16	205164	364811862.0	6.61	601156	东航物流	17.15	17.62	28830008897	14559154497	12453096.0
112.0	-0.31	32587	364451299.24	2.11	300033	同花顺	110.62	112.23	60211200000	30630833072	-2346498.0
6.89	0.44	524264	363258120.0	2.04	000425	徐工机械	6.86	6.87	81413384381	55947417144	36636858.0
7.68	6.22	497516	362974521.84	12.03	002455	百川股份	6.94	7.39	4555573286	3890130263	-5743444.0
4.32	2.61	845422	360918646.77	4.99	300067	安诺其	4.16	4.29	4986898160	3333344633	-11903216.0
16.19	4.59	232641	359421176.0	10.34	600301	华锡有色	14.83	15.0	10241267485	4457684675	4770087.0
29.11	-6.85	120031	357177594.0	6.24	688005	容百科技	28.94	30.8	14095748647	9182831940	-76315693.0
10.2	-1.35	349857	356585044.99	3.48	000528	柳    工	9.98	10.34	19902397213	14412060542	69997.0
6.37	-0.31	560577	356003667.61	3.13	002611	东方精工	6.24	6.35	7765325186	6332874411	17019676.0
20.81	3.95	168977	354049595.0	8.34	603037	凯众股份	20.11	20.17	2835211607	2826262890	5126757.0
